1.02002,1.38852,0.772714
1.0053,1.38661,0.756769
0.998128,1.3855,0.748173
0.994965,1.38486,0.743564
0.993577,1.38443,0.740752
0.971649,1.38155,0.718345
0.940045,1.37794,0.69131
0.884991,1.3697,0.637098
0.859063,1.36517,0.610863
0.831051,1.36005,0.583367
0.79634,1.35394,0.552956
0.761032,1.34691,0.521174
0.719854,1.33537,0.475399
0.706072,1.33021,0.457256
0.710697,1.33102,0.460728
0.728808,1.33401,0.472478
0.725633,1.33178,0.46485
0.708485,1.32717,0.448518
0.674689,1.31603,0.411705
0.637441,1.30262,0.372449
0.630455,1.29817,0.360854
0.632295,1.29731,0.359101
0.638264,1.29656,0.357735
0.641464,1.29682,0.359051
0.630861,1.29236,0.347413
0.614252,1.28545,0.329978
0.596997,1.27797,0.312216
0.582389,1.26927,0.292789
0.569318,1.25866,0.270655
0.550627,1.25198,0.257742
0.52785,1.24482,0.244308
0.508056,1.23848,0.23303
0.490463,1.23268,0.223301
0.471399,1.22472,0.210793
0.464355,1.21636,0.198498
0.442647,1.20446,0.18233
0.426872,1.19341,0.168318
0.416324,1.18867,0.162735
0.412216,1.19132,0.165957
0.399562,1.18601,0.159784
0.390182,1.1785,0.151477
0.385849,1.17456,0.147374
0.37902,1.16854,0.141263
0.369926,1.15986,0.132758
0.365079,1.15043,0.12386
0.363487,1.14384,0.117937
0.359988,1.13625,0.111283
0.358611,1.13058,0.10646
0.360512,1.12917,0.105439
0.357487,1.12761,0.104326
0.353866,1.12022,0.098068
0.354179,1.11317,0.092245
0.356572,1.10924,0.0891715
0.359608,1.10709,0.087593
0.353482,1.10115,0.0829549
0.346273,1.08934,0.0736418
0.336736,1.08019,0.0669197
0.333294,1.07741,0.0650343
0.337967,1.07212,0.0611311
0.338108,1.06338,0.0549045
0.335804,1.05295,0.0476365
0.325683,1.04564,0.04297
0.317258,1.04498,0.0428069
0.310981,1.04466,0.0427271
0.305895,1.03776,0.0383699
0.299572,1.02824,0.0326387
0.291002,1.01579,0.0254806
0.279637,1.00432,0.0193444
0.270082,0.992456,0.0132659
0.261539,0.987213,0.0108609
0.259491,0.98122,0.00797517
0.256613,0.974445,0.00485577
0.260615,0.963019,-0.000595468
0.25802,0.9519,-0.00557726
0.252312,0.936385,-0.0123797
0.257666,0.930892,-0.0147946
0.261456,0.92539,-0.0171542
0.2651,0.922496,-0.0183402
0.258106,0.912422,-0.0225714
0.25576,0.900044,-0.0278421
0.248845,0.888369,-0.0324873
0.238297,0.859521,-0.0379168
0.237674,0.841392,-0.0392961
0.24186,0.824665,-0.0383059
0.236256,0.812871,-0.0414889
0.230475,0.801368,-0.044493
0.225873,0.79417,-0.0469062
0.223408,0.787185,-0.0482635
0.216075,0.783802,-0.0515264
0.204902,0.777863,-0.0561254
0.196653,0.767352,-0.0593073
0.197095,0.757533,-0.0589175
0.195051,0.745116,-0.0593808
0.188124,0.735725,-0.0615946
0.171777,0.726819,-0.0671516
0.169074,0.717461,-0.0674356
0.167742,0.711807,-0.0671206
0.165979,0.703611,-0.0669074
0.176452,0.69191,-0.0623905
0.174133,0.67895,-0.0624119
0.169953,0.662551,-0.0630948
0.1624,0.653429,-0.0646926
0.159478,0.647019,-0.0645936
0.157096,0.641274,-0.0642694
0.161218,0.631171,-0.0619236
0.150487,0.619747,-0.0642973
0.138813,0.611491,-0.0667858
0.137416,0.59779,-0.0661708
0.143172,0.591307,-0.0632351
0.144334,0.580722,-0.0618029
0.144941,0.571636,-0.0605168
0.15073,0.566024,-0.0576669
0.153555,0.559797,-0.0557213
0.15901,0.543686,-0.0534785
0.161685,0.52795,-0.0520434
0.163072,0.515687,-0.0508299
0.152482,0.504598,-0.0525938
0.146287,0.49294,-0.0532237
0.143163,0.482726,-0.0529856
0.140789,0.471662,-0.0525932
0.139605,0.461907,-0.0518583
0.138228,0.451127,-0.0512207
0.131713,0.440343,-0.0517119
0.12708,0.427421,-0.0518848
0.119945,0.420981,-0.0522513
0.11651,0.417525,-0.0517167
0.115447,0.41714,-0.0505495
0.109035,0.411745,-0.0506953
0.105069,0.399317,-0.0506412
0.103524,0.386029,-0.0501042
0.107656,0.370405,-0.0486336
0.109246,0.356768,-0.0476114
0.110392,0.353884,-0.0462191
0.110446,0.351214,-0.0450552
0.10997,0.348582,-0.0440247
0.109931,0.351493,-0.0426815
0.105048,0.346039,-0.0425346
0.0979005,0.336106,-0.0429029
0.0937141,0.321064,-0.0429816
0.0913955,0.311994,-0.042524
0.0943301,0.300478,-0.0414529
0.0965007,0.300219,-0.0400271
0.102516,0.299957,-0.0380835
0.105604,0.304311,-0.0363621
0.106061,0.304272,-0.0352927
0.101164,0.300046,-0.0352084
0.0939733,0.286008,-0.0358353
0.0903851,0.269932,-0.0359858
0.0887079,0.257331,-0.0357298
0.0925576,0.249799,-0.0346271
0.0947845,0.242537,-0.0337275
0.0906099,0.238187,-0.0334585
0.0882308,0.235136,-0.0329668
0.086728,0.232736,-0.0323792
0.0914579,0.22394,-0.0313699
0.0933375,0.214207,-0.0307624
0.0937013,0.199361,-0.0305762
0.0894451,0.188393,-0.0306253
0.0877484,0.178978,-0.0303469
0.0869062,0.16964,-0.0300008
0.0864699,0.160285,-0.0296308
0.0859867,0.155073,-0.0291166
0.0804712,0.147317,-0.029084
0.082408,0.142815,-0.0284217
0.0784246,0.136055,-0.0282563
0.0764771,0.127987,-0.028005
0.0710778,0.124706,-0.0277565
0.0684032,0.1183,-0.0274611
0.067161,0.115157,-0.0269672
0.0712784,0.103963,-0.0265053
0.0782134,0.098449,-0.0257457
0.0815155,0.0910116,-0.0252721
0.0782406,0.0827292,-0.0251287
0.0765523,0.0690282,-0.0251359
0.0709295,0.0576385,-0.0251468
0.073119,0.0519965,-0.0247199
0.07393,0.0490796,-0.0242456
0.0746318,0.0478908,-0.0237143
0.0752712,0.0475001,-0.0231541
0.0751563,0.03743,-0.0230202
0.0700377,0.0324907,-0.0227751
0.0673232,0.0299677,-0.0224082
0.0614044,0.0240663,-0.0221835
0.0541205,0.0117267,-0.0221123
0.0553703,-0.0041056,-0.022077
0.0559722,-0.021545,-0.0221122
0.0563568,-0.0300557,-0.0218902
0.0565889,-0.0341777,-0.0215502
0.0567695,-0.0313216,-0.0210077
0.056795,-0.0347786,-0.0206661
0.0614557,-0.0363638,-0.0203634
0.0642413,-0.0325356,-0.0198465
0.0653006,-0.0353533,-0.0195503
0.0609771,-0.0366879,-0.0191149
0.0539893,-0.0421678,-0.0187571
0.0507579,-0.049897,-0.0185065
0.0491708,-0.058547,-0.0183092
0.0484248,-0.0628008,-0.0180155
0.0478927,-0.0646354,-0.0176778
0.0476424,-0.0655263,-0.0173312
0.0475223,-0.0659556,-0.0169838
0.0474688,-0.066164,-0.0166457
0.047441,-0.0662616,-0.0163097
0.0476147,-0.0665687,-0.0159902
0.0477027,-0.0667183,-0.01567
0.0475317,-0.0713662,-0.0154716
0.047282,-0.0733555,-0.0152145
0.0471932,-0.0694752,-0.0148181
0.0471413,-0.0675966,-0.0144815
0.0422456,-0.0666628,-0.0140221
0.0400398,-0.0664936,-0.0136672
0.0389628,-0.0664156,-0.0133558
0.0432802,-0.0712445,-0.0133334
0.0454258,-0.0687532,-0.0130853
0.0415986,-0.0675048,-0.0126798
0.0393839,-0.0712202,-0.0124509
0.0384802,-0.0732939,-0.0122243
0.043066,-0.0746044,-0.0121719
0.0453092,-0.0752268,-0.0120295
0.0417172,-0.0758059,-0.0116865
0.0446485,-0.0758157,-0.0115656
0.0461005,-0.0709809,-0.0112803
0.0469575,-0.0737232,-0.011163
0.0473856,-0.0750761,-0.0110022
0.0474119,-0.0754446,-0.0108106
0.0423822,-0.0753174,-0.0104379
0.0399406,-0.0752641,-0.0101576
0.0340742,-0.0706942,-0.00967353
0.0310881,-0.0633563,-0.00926643
0.0343751,-0.0595577,-0.0091153
0.0360675,-0.0628067,-0.00904995
0.0368766,-0.0692246,-0.00902855
0.0374208,-0.0725994,-0.00894032
0.0376807,-0.079075,-0.00891134
0.0378292,-0.0773931,-0.00871609
0.0379144,-0.0717391,-0.00844542
0.0379325,-0.0738011,-0.00833318
0.0379464,-0.0748166,-0.00820289
0.0379417,-0.0801461,-0.00816226
0.0380976,-0.0830611,-0.00808103
0.0429075,-0.0793431,-0.00804038
0.0403811,-0.0775023,-0.00776839
0.068008,-0.0808535,-0.00874959
0.052616,-0.0878753,-0.00823885
0.0305307,-0.0913235,-0.00724495
0.024482,-0.0878529,-0.00679371
0.0164985,-0.0854773,-0.00630949
0.017637,-0.0846973,-0.00620884
0.0231402,-0.0798395,-0.00623333
0.0258104,-0.0726366,-0.0061044
0.0319664,-0.0643205,-0.00604718
0.0349366,-0.0602704,-0.00594103
0.041363,-0.0585537,-0.00596582
0.0396249,-0.0625534,-0.00589022
0.0387776,-0.064513,-0.00579664
0.0430659,-0.0749002,-0.0060586
0.0451533,-0.0799211,-0.00614854
0.0461668,-0.0823359,-0.00614548
0.0419709,-0.0838206,-0.00591477
0.0449567,-0.0848729,-0.0059528
0.042297,-0.062561,-0.00523647
0.0229893,0.0145456,-0.00357909
0.048687,-0.0617598,-0.00528345
0.0745368,-0.142914,-0.00914663
0.0467137,-0.100239,-0.0060771
0.0521557,-0.0929516,-0.00603508
0.0690372,-0.103024,-0.00704539
0.0636822,-0.0998997,-0.00659127
0.0605037,-0.10237,-0.00643119
0.0587036,-0.112813,-0.00657624
0.0629259,-0.108718,-0.00656523
0.065006,-0.106675,-0.00650539
0.066027,-0.110473,-0.00659633
0.066263,-0.107111,-0.00639989
0.0661128,-0.100231,-0.00606214
0.0708969,-0.096882,-0.0060797
0.0783477,-0.0956035,-0.00628148
0.0868166,-0.0949591,-0.00655393
0.0961251,-0.0949709,-0.00689057
0.109969,-0.094547,-0.00741474
0.121929,-0.0898458,-0.0075778
0.127761,-0.0826959,-0.00727732
0.135387,-0.0743475,-0.00692095
0.143902,-0.0653771,-0.00648551
0.152849,-0.0657782,-0.00675041
0.166752,-0.065903,-0.00715211
0.17895,-0.0709963,-0.00797975
0.179507,-0.068428,-0.00770016
0.189171,-0.0622943,-0.00736305
0.193925,-0.059277,-0.00715332
0.201696,-0.0628296,-0.00772267
0.210973,-0.0599614,-0.00764526
0.219404,-0.0486296,-0.00653034
0.223545,-0.0334536,-0.00478849
0.22096,-0.0308383,-0.00440589
0.224278,-0.024734,-0.003693
0.225942,-0.0265657,-0.00390637
0.231386,-0.0322729,-0.00465667
0.237818,-0.039734,-0.00567963
0.235472,-0.0432164,-0.00604039
0.231612,-0.0492022,-0.00666911
0.245292,-0.037851,-0.005501
0.238193,-0.0373388,-0.00528559
0.251241,-0.0567194,-0.0081263
0.257654,-0.0420995,-0.00626537
0.279987,-0.0397874,-0.00641548
0.296579,-0.0291675,-0.0050813
0.3081,-0.0285887,-0.00517883
0.313761,-0.033097,-0.00602711
0.327729,-0.0450317,-0.00838024
0.337234,-0.0512432,-0.00973864
0.350752,-0.0589726,-0.0115979
0.361911,-0.0579631,-0.0118032
0.367565,-0.052698,-0.0109985
0.366276,-0.0644082,-0.0132875
0.372599,-0.0603279,-0.0127446
0.374405,-0.054106,-0.0116055
0.383716,-0.055578,-0.0122533
0.37757,-0.0709927,-0.0151951
0.379886,-0.0875622,-0.018684
0.394919,-0.0767988,-0.0172479
0.412502,-0.0715021,-0.0169924
0.425564,-0.0687107,-0.0170304
0.432207,-0.0626101,-0.0160021
0.441148,-0.0597139,-0.0157774
0.447395,-0.0584831,-0.0158147
0.454648,-0.0624745,-0.0171524
0.460726,-0.0641276,-0.0179012
0.463962,-0.0696468,-0.01951
0.474981,-0.0724151,-0.0208575
0.480795,-0.0690864,-0.0204238
0.493112,-0.0674464,-0.0207494
0.499737,-0.0759549,-0.0234909
0.50484,-0.0758235,-0.0239046
0.518727,-0.0799786,-0.0260304
0.52793,-0.082321,-0.0274479
0.531084,-0.0886231,-0.0296619
0.536322,-0.096293,-0.0324684
0.539293,-0.104801,-0.0354133
0.542795,-0.114123,-0.0387074
0.553641,-0.118798,-0.0414277
0.565145,-0.121342,-0.0436954
0.574826,-0.122352,-0.0454198
0.576685,-0.118571,-0.0449377
0.576189,-0.121935,-0.0463916
0.577485,-0.132143,-0.050109
0.58195,-0.129179,-0.0502067
0.589384,-0.126577,-0.0507342
0.598792,-0.125394,-0.0519124
0.606018,-0.120684,-0.0517406
0.613287,-0.122512,-0.0536567
0.619364,-0.119357,-0.0538563
0.624767,-0.118139,-0.0546122
0.627925,-0.122073,-0.0568235
0.635937,-0.118998,-0.0573033
0.644657,-0.118229,-0.0586237
0.65494,-0.127027,-0.0634689
0.665049,-0.132561,-0.0673773
0.661613,-0.164518,-0.0788094
0.667771,-0.160136,-0.0792633
0.679713,-0.135097,-0.0733316
0.70252,-0.121382,-0.0724429
0.715495,-0.109659,-0.0705791
0.721975,-0.108681,-0.0718479
0.725177,-0.122355,-0.0783513
0.731355,-0.135011,-0.0851357
0.735449,-0.146343,-0.0913138
0.74853,-0.150744,-0.0966197
0.761545,-0.153099,-0.101326
0.769307,-0.149947,-0.103064
0.77629,-0.147835,-0.105141
0.785066,-0.151163,-0.10984
0.794914,-0.153895,-0.114709
0.798575,-0.160284,-0.119984
0.805517,-0.162752,-0.124561
0.816688,-0.160144,-0.128068
0.828208,-0.163105,-0.134123
0.83745,-0.165198,-0.139567
0.849819,-0.165737,-0.145373
0.859749,-0.161159,-0.148431
0.867933,-0.148568,-0.147422
0.870482,-0.137199,-0.145307
0.873595,-0.130822,-0.145398
0.873295,-0.127972,-0.146146
0.877074,-0.131594,-0.150805
0.881641,-0.138283,-0.157164
0.888892,-0.14179,-0.162946
0.897741,-0.143583,-0.168519
0.90186,-0.140749,-0.170828
0.906039,-0.13877,-0.173597
0.908764,-0.137769,-0.176434
0.9145,-0.137998,-0.18072
0.939938,-0.139095,-0.188881
0.974934,-0.14202,-0.192655
1,-0.140778,-0.19052
1.01922,-0.139134,-0.187737
1.03062,-0.137539,-0.184998
1.0379,-0.13869,-0.186971
1.0407,-0.144459,-0.19701
1.04459,-0.148785,-0.20439
1.05718,-0.153036,-0.211708
1.06874,-0.153408,-0.212097
1.08309,-0.154237,-0.213472
1.09487,-0.154738,-0.214301
1.10075,-0.156622,-0.217986
1.10358,-0.159884,-0.224454
1.11071,-0.166873,-0.238584
1.11898,-0.169991,-0.244704
1.14015,-0.173602,-0.252191
1.13352,-0.177488,-0.260649
1.14845,-0.179681,-0.265119
1.17062,-0.181579,-0.269268
1.17769,-0.181361,-0.268596
1.18251,-0.182428,-0.271171
1.18331,-0.183161,-0.272855
1.19389,-0.186411,-0.280931
1.20388,-0.189117,-0.287729
1.21411,-0.189827,-0.289337
1.22353,-0.186668,-0.280382
1.2346,-0.182483,-0.268507
1.24435,-0.178939,-0.258367
1.24677,-0.178501,-0.257376
1.26213,-0.178032,-0.255972
1.2792,-0.177885,-0.255578
1.28921,-0.177045,-0.252825
1.29626,-0.173402,-0.240146
1.29865,-0.168821,-0.224229
1.29926,-0.165949,-0.214493
1.30552,-0.162464,-0.202318
1.31298,-0.160765,-0.196559
1.31648,-0.160298,-0.195213
1.31717,-0.159961,-0.194076
1.32312,-0.160979,-0.198131
1.32124,-0.162631,-0.20449
1.31576,-0.162751,-0.204681
1.30488,-0.161102,-0.198365
1.29717,-0.158133,-0.187734
1.29434,-0.156828,-0.18342
1.29162,-0.157156,-0.184763
1.29965,-0.15811,-0.188192
1.30702,-0.160331,-0.196268
1.31649,-0.162258,-0.203316
1.32501,-0.162897,-0.205609
1.33525,-0.162278,-0.203079
1.35,-0.160926,-0.197556
1.35152,-0.159234,-0.19051
1.36098,-0.157268,-0.182111
1.37044,-0.155554,-0.174695
1.37995,-0.154077,-0.168138
1.39026,-0.153611,-0.166394
1.40437,-0.152655,-0.161704
1.41288,-0.152235,-0.15988
1.41225,-0.151635,-0.156675
1.42159,-0.152122,-0.160049
1.42083,-0.151708,-0.157497
1.42108,-0.150499,-0.150198
1.42602,-0.150191,-0.148854
1.43333,-0.150003,-0.148079
1.43758,-0.149689,-0.146332
1.44454,-0.150113,-0.149799
1.46209,-0.151391,-0.160006
1.47527,-0.152538,-0.169696
1.48687,-0.15304,-0.174124
1.49753,-0.153867,-0.182874
1.50243,-0.15503,-0.19546
1.51054,-0.155679,-0.202376
1.50918,-0.156558,-0.212349
1.51359,-0.157127,-0.218504
1.51608,-0.157266,-0.219439
1.52254,-0.157066,-0.216631
1.52552,-0.157109,-0.217796
1.52754,-0.156827,-0.213502
1.52311,-0.157043,-0.217178
1.51567,-0.157633,-0.224628
1.5217,-0.158415,-0.234746
1.52503,-0.158815,-0.239313
1.53651,-0.15921,-0.245714
1.5368,-0.159754,-0.2545
1.5369,-0.160319,-0.262947
1.5369,-0.160888,-0.271122
1.53738,-0.16119,-0.274519
1.5425,-0.161481,-0.279112
1.54512,-0.161714,-0.282897
1.54645,-0.161923,-0.28625
1.54675,-0.1623,-0.293216
1.54259,-0.162461,-0.294052
1.55005,-0.162708,-0.298879
1.55404,-0.162872,-0.301964
1.55605,-0.163015,-0.304421
1.55157,-0.163293,-0.309474
1.54927,-0.163642,-0.31505
1.54792,-0.164037,-0.321357
1.55766,-0.164307,-0.326394
1.56268,-0.164474,-0.329817
1.56614,-0.164453,-0.327373
1.56301,-0.164363,-0.32285
1.55654,-0.164227,-0.317314
1.55321,-0.164086,-0.312871
1.54662,-0.163895,-0.307489
1.54811,-0.16376,-0.304712
1.55375,-0.163667,-0.303233
1.55643,-0.163591,-0.301531
1.55779,-0.163518,-0.299467
1.55848,-0.163442,-0.297238
1.54921,-0.163272,-0.291447
1.53959,-0.163048,-0.285675
1.53956,-0.162892,-0.282807
1.53934,-0.162772,-0.280565
1.53921,-0.16266,-0.278412
1.53915,-0.162554,-0.276311
1.54399,-0.162499,-0.275622
1.55101,-0.16264,-0.279577
1.54969,-0.16275,-0.281117
1.54846,-0.163076,-0.287283
1.54352,-0.163205,-0.287535
1.54177,-0.163069,-0.283407
1.55065,-0.162981,-0.282404
1.56598,-0.162597,-0.273991
1.57346,-0.162215,-0.264195
1.57717,-0.161856,-0.252905
1.57473,-0.161345,-0.232238
1.57742,-0.160904,-0.220482
1.57858,-0.16053,-0.209168
1.57858,-0.160361,-0.207595
1.57814,-0.160437,-0.215153
1.58228,-0.160749,-0.233441
1.59358,-0.161053,-0.257799
1.60371,-0.161211,-0.281975
1.60346,-0.161362,-0.303444
1.60281,-0.161555,-0.324188
1.59308,-0.161908,-0.336701
1.59286,-0.162201,-0.35153
1.59343,-0.162457,-0.361851
1.59363,-0.162672,-0.371973
1.59942,-0.162818,-0.379371
1.6043,-0.162934,-0.376992
1.60772,-0.163029,-0.368716
1.61122,-0.163184,-0.350416
1.60778,-0.163289,-0.330385
1.60574,-0.163312,-0.311542
1.6037,-0.163267,-0.297397
1.60125,-0.163163,-0.292469
1.60003,-0.163136,-0.287867
1.59939,-0.163116,-0.283431
1.59962,-0.163108,-0.274598
1.60015,-0.163062,-0.261248
1.60075,-0.162986,-0.243997
1.60073,-0.162851,-0.226683
1.5956,-0.162694,-0.208968
1.5875,-0.162448,-0.194813
1.57824,-0.162194,-0.185245
1.57836,-0.162017,-0.182804
1.57834,-0.161979,-0.184971
1.58324,-0.161979,-0.188019
1.58571,-0.16199,-0.190635
1.5819,-0.16208,-0.196675
1.575,-0.162255,-0.202061
1.5768,-0.162261,-0.199824
1.57769,-0.162198,-0.197485
1.57814,-0.162117,-0.195096
1.58328,-0.162027,-0.193674
1.58589,-0.161958,-0.192408
1.58707,-0.161952,-0.1955
1.59273,-0.161929,-0.194835
1.5956,-0.161896,-0.193638
1.59704,-0.161861,-0.192197
1.60265,-0.161795,-0.196751
1.60575,-0.161806,-0.196868
1.60719,-0.161765,-0.201256
1.60791,-0.161763,-0.205514
1.60814,-0.161774,-0.209022
1.61304,-0.161736,-0.212845
1.61035,-0.161707,-0.219785
1.60908,-0.161697,-0.227563
1.60865,-0.161753,-0.23094
1.61302,-0.161669,-0.239996
1.61027,-0.161679,-0.247452
1.60841,-0.161664,-0.259737
1.61256,-0.161679,-0.268233
1.60971,-0.161737,-0.274979
1.60822,-0.161781,-0.282047
1.60305,-0.161918,-0.283481
1.60532,-0.161952,-0.286923
1.60152,-0.162027,-0.288042
1.60448,-0.162045,-0.291041
1.6054,-0.162039,-0.29808
1.60092,-0.162132,-0.303562
1.59372,-0.162308,-0.30821
1.59498,-0.162409,-0.314596
1.59625,-0.162495,-0.316345
1.59273,-0.162572,-0.311947
1.58676,-0.162553,-0.302168
1.58789,-0.162477,-0.299278
1.58419,-0.162402,-0.290951
1.59201,-0.162268,-0.286016
1.60083,-0.162155,-0.281359
1.60037,-0.162125,-0.274144
1.59512,-0.162092,-0.26507
1.59198,-0.162032,-0.261871
1.585,-0.162045,-0.26171
1.58107,-0.162154,-0.266893
1.58394,-0.162309,-0.274409
1.58537,-0.162477,-0.281443
1.58661,-0.162589,-0.283104
1.59269,-0.162591,-0.280811
1.59081,-0.162574,-0.276359
1.58496,-0.162547,-0.270864
1.58691,-0.162474,-0.267505
1.5825,-0.162483,-0.267741
1.5803,-0.162516,-0.267897
1.57431,-0.162566,-0.267037
1.57134,-0.162608,-0.266941
1.56986,-0.162657,-0.267225
1.56962,-0.162588,-0.263167
1.57437,-0.162489,-0.26048
1.57623,-0.162496,-0.262347
1.5816,-0.162603,-0.269705
1.57886,-0.162847,-0.279505
1.57742,-0.163157,-0.289471
1.57661,-0.163484,-0.299469
1.57674,-0.163742,-0.304959
1.57673,-0.163967,-0.310946
1.57737,-0.164109,-0.312394
1.57283,-0.164206,-0.3122
1.57052,-0.164297,-0.312679
1.57005,-0.164272,-0.309006
1.56489,-0.164193,-0.303957
1.56227,-0.164089,-0.299735
1.56028,-0.164129,-0.30042
1.55917,-0.164233,-0.301928
1.55797,-0.164511,-0.307996
1.56221,-0.164852,-0.315575
1.55882,-0.165313,-0.325256
1.55701,-0.165851,-0.335201
1.55101,-0.166418,-0.344113
1.54785,-0.167051,-0.353708
1.54114,-0.167706,-0.36236
1.53274,-0.168399,-0.370054
1.52771,-0.169436,-0.382633
1.52541,-0.170473,-0.394969
1.53477,-0.171364,-0.406783
1.53855,-0.172316,-0.420775
1.54048,-0.173205,-0.433578
1.54471,-0.174344,-0.452494
1.54773,-0.175267,-0.466386
1.54931,-0.176098,-0.479246
1.54095,-0.17677,-0.486303
1.53548,-0.177717,-0.498497
1.53401,-0.178527,-0.507376
1.53367,-0.179258,-0.51571
1.53352,-0.179964,-0.523827
1.5238,-0.180495,-0.527258
1.50943,-0.180879,-0.527843
1.48948,-0.18058,-0.520285
1.4794,-0.18054,-0.517437
1.4756,-0.180265,-0.513051
1.47356,-0.180034,-0.509731
1.46721,-0.179644,-0.504978
1.45596,-0.178342,-0.493031
1.44119,-0.17662,-0.479288
1.41846,-0.174309,-0.463289
1.39566,-0.172695,-0.453249
1.37857,-0.172346,-0.450636
1.36686,-0.170671,-0.441649
1.35259,-0.1677,-0.427571
1.33919,-0.165086,-0.416066
1.32734,-0.162794,-0.406454
1.3209,-0.161276,-0.400215
1.3163,-0.160269,-0.396038
1.31488,-0.1585,-0.388976
1.3082,-0.156496,-0.381245
1.29534,-0.153969,-0.371933
1.27707,-0.152529,-0.366802
1.2574,-0.152418,-0.366092
1.24593,-0.153468,-0.368768
1.23759,-0.156475,-0.377062
1.22467,-0.158344,-0.381761
1.21316,-0.158639,-0.381927
1.20229,-0.157384,-0.378077
1.19038,-0.156282,-0.37486
1.18296,-0.157735,-0.378158
1.17365,-0.162728,-0.390015
1.16904,-0.167641,-0.401184
1.15742,-0.172196,-0.411343
1.15456,-0.175252,-0.417676
1.15035,-0.175406,-0.417438
1.13897,-0.172328,-0.410104
1.12156,-0.166994,-0.3983
1.10132,-0.162124,-0.388098
1.08077,-0.155963,-0.375841
1.06216,-0.148848,-0.362365
1.04742,-0.143829,-0.353226
1.03688,-0.140986,-0.348105
1.02992,-0.141871,-0.349461
1.01518,-0.143502,-0.352046
1.00361,-0.14519,-0.354532
0.988691,-0.143133,-0.351019
0.976402,-0.136967,-0.341274
0.966554,-0.130011,-0.330669
0.957976,-0.125416,-0.323823
0.946695,-0.121623,-0.318282
0.932997,-0.114837,-0.308655
0.920527,-0.112875,-0.305965
0.908628,-0.108776,-0.300396
0.895467,-0.109048,-0.300718
0.885801,-0.110144,-0.301981
0.851724,-0.113125,-0.294204
0.827825,-0.121151,-0.291271
0.807935,-0.125606,-0.287294
0.791218,-0.123744,-0.281068
0.778897,-0.118137,-0.274125
0.768298,-0.115487,-0.268725
0.759569,-0.11007,-0.262471
0.751314,-0.107408,-0.257425
0.74177,-0.101308,-0.25077
0.7316,-0.0889223,-0.241513
0.718482,-0.0808737,-0.233808
0.70975,-0.0729248,-0.226668
0.701881,-0.0683555,-0.220956
0.686505,-0.0740846,-0.218546
0.674422,-0.0775387,-0.215515
0.669448,-0.0801288,-0.212862
0.664563,-0.0811377,-0.209663
0.665525,-0.0728078,-0.203703
0.66206,-0.0629247,-0.196829
0.65666,-0.0577608,-0.191567
0.64778,-0.0592269,-0.188455
0.639966,-0.0688741,-0.188381
0.635037,-0.0699041,-0.185448
0.631268,-0.0709148,-0.182645
0.623964,-0.0710568,-0.179303
0.618107,-0.0663311,-0.174522
0.605776,-0.0581562,-0.168249
0.598443,-0.0542469,-0.163851
0.589317,-0.0473777,-0.158443
0.578955,-0.039045,-0.152609
0.565936,-0.0394015,-0.14948
0.551718,-0.0396492,-0.146247
0.543422,-0.0447243,-0.14476
0.535409,-0.0473976,-0.142542
0.531084,-0.0489367,-0.140224
0.525159,-0.0496972,-0.137625
0.520411,-0.0452492,-0.133693
0.514012,-0.0429378,-0.130338
0.505337,-0.0368254,-0.125931
0.496908,-0.0290728,-0.121164
0.483007,-0.0247585,-0.117294
0.467788,-0.0269684,-0.115199
0.455553,-0.0329554,-0.114119
0.445216,-0.036094,-0.112353
0.439906,-0.0331721,-0.109294
0.434923,-0.0271618,-0.105553
0.430731,-0.0192446,-0.101479
0.422845,-0.0149822,-0.098301
0.40724,-0.0171077,-0.0965423
0.390759,-0.0229104,-0.0955454
0.377766,-0.0307387,-0.0949548
0.36995,-0.0299415,-0.092737
0.366072,-0.0249189,-0.0898198
0.36285,-0.0175557,-0.086548
0.361216,-0.00920527,-0.0831527
0.358711,-0.0097735,-0.0815685
0.353428,-0.00517486,-0.0789861
0.34487,-0.00754598,-0.0777682
0.329071,-0.00849032,-0.0761997
0.319532,-0.0139098,-0.0755026
0.310767,-0.00699287,-0.0726942
0.306408,0.00104652,-0.0698283
0.303109,0.00976155,-0.0669401
0.290193,0.0142856,-0.0648746
0.279147,0.0116053,-0.0639717
0.269408,0.0151102,-0.0621435
0.260044,0.0168066,-0.0606267
0.261874,0.0173874,-0.0591741
0.252631,0.0131664,-0.0585063
0.244493,0.0111423,-0.0574927
0.235912,0.0101919,-0.0563581
0.224972,9.65299e-05,-0.0564062
0.215817,-0.00966903,-0.0562977
0.206677,-0.019242,-0.056109
0.207681,-0.0242397,-0.0554767
0.207611,-0.0217098,-0.0540482
0.206871,-0.0155285,-0.0522586
0.206416,-0.0125397,-0.0508559
0.201518,-0.0109945,-0.0496036
0.192099,-0.0102981,-0.0483831
0.181063,-0.0146664,-0.0477103
0.174853,-0.0216793,-0.0473301
0.165822,-0.0248455,-0.0465625
0.163624,-0.0171205,-0.044875
0.162356,-0.0181869,-0.0440049
0.155583,-0.028137,-0.0438839
0.153666,-0.0284141,-0.0429609
0.147499,-0.0235082,-0.0416072
0.143757,-0.0259114,-0.0409113
0.137774,-0.0271428,-0.0400856
0.134846,-0.0277946,-0.0392679
0.133434,-0.0281345,-0.0384668
0.127453,-0.0281111,-0.0376006
